class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,49924,na,2130706452,1070,0,0,0,0,0,0,534,61454,2347524,708248,21690,0,1505288,0,0,0,0,0,2888708,2570220,446342,265784,0,0,0,0,668,206,0,0,0,0,0,315316,302296,1970924,550914,0,1434,594,938,1162,44218,3089842,1262,0,0,0,1083018,543736,249606,191650,169150,171634,668318,62338,0,0,3335512,0,796,388,6,1505288,38342,237688,206500,147020,174820,na,na,na,na,na,na,118660,49923.98,3335512,3335512,3343344,18689,6234,87858,910020,3139450,1209600,103764,2,54,0,2438533.44,0,699476.16,0,476,0,0,0,7186,407978,2017748,648240,46566,10218,1514,6586,6604,3335512,na,3810,550,23798,514146,188222,1434688,968248,5988,0,0,1652,472,2455416,365888,0,15152,0,10,2463456,3082,312,0,0,0,0,0,0,0,0,22606,23650,10494,0,0,96744,21398,2396260,261748,0,0,0,0,4375600,950.86,1134,714018,413902,277564,119372,223102,359496,145818,124642,550950,210586,0,0
neg,1246,0,18,16,0,0,0,0,0,45502,28068,4272,24694,0,0,0,25352,0,0,0,14702,19102,61538,69736,9862,1198,0,0,0,0,26,44,0,0,0,0,0,0,0,8148,94388,0,25014,52,124,80,110,42650,9046,25454,6,0,29998,21932,21216,12006,7824,3902,5658,0,0,0,86172,12,28,484,0,25352,604,2722,7092,na,na,na,na,na,na,na,na,9380,1245.2,86172,86172,111160,478,0,8352,85620,102686,1209600,1368,0,10,0,62812.8,0,14999.04,4,24,0,8334,14866,6648,48216,10652,12026,1794,0,0,8,12,86172,0,25026,48,38,2826,3590,15432,54172,1404,0,0,32,74,62466,24966,0,14,0,0,64250,242,234,0,0,0,0,0,0,0,0,726,94,18,0,0,900,156,1760,176,0,0,0,0,245210,235.18,116,16546,8530,4066,1544,30144,14518,14000,13188,0,0,0,2
neg,3070,2,2130706432,44,0,0,0,0,0,0,51526,144550,9802,0,0,0,69924,0,0,0,2334,4122,184356,166448,38878,14776,0,0,0,0,34,46,0,0,0,0,0,0,0,50924,154954,0,242,70,126,680,808,18114,185386,452,0,0,86804,77532,18142,9124,5196,3128,2644,1722,900,686,225674,56,2,44,0,69924,1552,15084,23256,na,na,na,na,na,na,na,na,38080,3070.62,225674,225674,225318,989,0,22156,224760,206048,1209600,4572,2,18,0,153565.44,0,51059.52,0,42,0,0,21374,51922,110662,18404,3278,238,0,0,22,28,225674,0,1452,34,1496,17092,39214,144496,2082,12,0,0,78,68,156078,48448,0,2,0,0,156178,334,226,0,0,0,0,0,0,0,0,1304,530,136,0,0,3382,626,1179100,117880,0,0,0,0,2070600,211.36,152,53696,22462,11742,5844,11454,11162,18622,70706,190,0,0,0
neg,38002,na,0,na,0,0,0,0,0,0,2404,888106,2370916,268762,5758,0,1659094,0,0,0,0,0,2789220,2165566,1026292,552278,0,0,0,0,0,0,0,0,0,0,0,2770524,765422,0,0,0,3670,2052,2160,10396,2668872,848772,22,2,0,0,2176870,399526,189490,156544,154458,435316,23742,0,0,0,3816268,0,40,22,272,1659094,77794,482216,542422,335460,346620,290420,na,na,na,na,na,46440,38001.39,3816268,3816268,3828466,16245,236960,13654,179840,3535946,1209600,0,na,na,na,2740978.56,11.52,788520,0,0,0,0,0,5358,800044,1989178,688750,42432,9060,1124,na,0,3816268,na,6348,1038,598044,363750,222482,1687328,642052,14884,20,0,na,na,na,na,na,na,na,na,na,5970,968,0,0,0,62,0,0,0,0,45756,48718,7146,0,0,121240,16874,5685080,857752,0,0,0,0,0,1837.24,1952,840488,1158552,364832,159684,270418,197168,168892,124850,248138,2924,0,0
neg,2160,na,38,34,0,0,0,0,0,0,122,6660,63766,49050,0,0,57962,0,0,0,0,0,114608,108064,11420,3530,0,0,0,0,24,12,0,0,0,0,0,0,53944,64278,1376,0,1552,96,74,100,35066,82706,4,0,0,0,60082,46044,10100,2444,296,416,194,22,0,0,126074,6,6,254,0,57962,894,4892,6500,na,na,na,na,na,na,na,na,11100,2159.02,126074,126074,131636,406,30,12402,125760,119598,1209600,1600,0,8,0,106955.52,0,11139.84,0,0,0,0,0,3264,45334,66616,3574,664,146,0,0,4,126074,na,1620,16,356,5520,2668,45404,62694,1250,70,0,68,72,106270,85650,12,2,0,0,107974,88,42,0,0,0,0,0,0,0,0,482,232,102,0,0,834,188,2000,294,0,0,0,0,1159030,219.2,98,13540,8710,3484,1258,4416,85648,2356,154,32,0,0,0
neg,326,na,18,18,0,0,0,0,0,0,912,3234,24152,1522,0,0,12152,0,0,0,0,0,28678,22640,8404,2930,0,0,0,0,8,12,0,0,0,0,0,0,29820,0,0,0,142,12,48,38,728,28592,260,0,0,0,16436,8558,3388,966,222,188,62,0,0,0,37116,0,76,28,0,12152,500,2372,5990,na,na,na,na,na,na,na,na,8120,325.49,37116,37116,39694,99,84,3472,36860,29820,1209600,1128,0,6,0,20280,0,9455.04,0,0,0,0,0,554,18098,10174,854,140,0,0,0,4,37116,na,204,16,34,2060,1484,4232,20122,1610,58,0,22,104,21674,10908,0,4,0,18,22432,116,50,0,0,0,0,0,0,0,0,336,42,8,0,0,504,110,2740,890,14182,48,0,0,0,108.88,72,9902,5448,1760,684,1596,10402,28,0,0,0,0,0
neg,31206,na,3398,2594,0,0,0,0,0,0,3572,125572,2080358,806766,120958,14634,1398282,45082,0,0,0,0,2457532,1724238,1361470,650114,0,0,27626,0,11622,410,0,0,0,0,0,88,2125922,1025850,0,0,9536,13934,21772,364684,2214988,526934,12,0,0,0,1511640,681244,215616,147272,108876,87684,97688,298568,3272,0,3819796,152,434,292,6,1398282,59602,727026,628004,413180,453020,422800,na,na,na,na,na,64760,31206.67,3819796,3819796,3808492,17138,932,13098,183240,3151860,1209600,106692,0,194,0,2420176.32,0,729236.16,0,0,0,0,28,31342,715278,1789612,576694,33096,5588,222,12,22,3819796,na,5338,670,91180,356794,280510,1594172,805106,17680,410,0,4830,1120,2276108,44,48,14182,0,0,2445636,2996,204,0,0,0,0,0,0,0,0,36184,11996,2642,0,0,93188,18936,713020,85480,0,0,0,0,30206920,1399.1,1422,748082,1194502,273664,104362,245120,254318,173038,71320,84770,2684,0,0
neg,1432,na,32,na,0,0,0,0,3780,23428,94104,57670,4542,0,0,0,68350,0,0,0,22308,41364,129700,124122,59302,12718,0,0,0,0,124,50,0,0,0,0,0,0,0,51738,131786,0,1460,224,310,244,478,180804,4,0,0,0,97354,48130,24272,7986,2878,1190,638,900,152,24,211518,4,16,86,0,68350,1986,16856,41934,na,na,na,na,na,na,na,na,57740,1431.72,211518,211518,206188,596,3886,20106,210100,183524,1209600,0,na,na,na,93286.08,16213.44,72667.2,0,46,2872,17290,71400,84526,6026,1302,96,12,0,0,na,0,211518,na,1494,96,4622,8724,35552,130038,2998,0,0,0,na,na,na,na,na,na,na,na,na,536,72,0,0,170,16894,0,0,0,0,2096,248,42,0,0,2988,586,286460,44312,0,0,0,0,431700,272.36,320,92058,29634,10068,4954,8888,12314,17876,7696,36,0,0,0
neg,38,na,24,22,0,0,0,0,0,0,102,640,11044,558,0,0,5142,0,0,0,0,0,11884,7772,15586,1334,0,0,0,0,94,36,0,0,0,0,0,0,11442,0,902,0,1024,54,94,104,744,10320,4,0,0,0,10514,1012,288,96,64,248,116,6,0,0,27500,0,0,0,0,5142,336,10952,4596,na,na,na,na,na,na,na,na,15340,37.18,27500,27500,32364,30,52,2542,27220,12344,1209600,810,0,2,0,6211.2,0,5152.32,0,0,0,0,0,872,8030,3076,332,34,0,0,0,10,27500,na,1082,18,36,150,1780,2930,4600,1620,128,0,36,166,5792,14,18,4,0,0,7268,80,46,0,0,0,0,0,0,0,0,264,20,2,0,0,384,96,1200,330,0,0,0,0,0,69.92,64,6788,4798,548,74,80,52,4,0,0,0,0,0
neg,2058,na,2130706432,30,0,0,0,0,0,0,92,93204,35420,0,0,0,55046,0,0,0,0,0,134946,120188,24566,10452,0,0,0,0,48,18,0,0,0,0,0,3752,102452,7380,15132,0,92,14,26,56,328,128116,84,0,0,0,39738,47370,21328,9866,6498,3206,680,30,0,0,159564,0,254,44,2,55046,1560,15682,8844,na,na,na,na,na,na,na,na,24180,2057.17,159564,159564,159380,410,144,15648,159160,128716,1209600,3216,2,6,0,113728.32,0,14834.88,0,28,0,0,0,44154,79064,4784,520,178,16,0,10,16,159564,na,214,40,78,7984,1768,48756,69148,726,2,0,52,32,115014,41210,0,18,0,8,115448,214,56,0,0,0,0,0,0,0,0,984,1524,660,0,0,3376,664,342940,34412,0,0,0,0,1057230,72.9,86,16284,14414,11972,10790,26606,47700,930,20,0,0,0,0
neg,2166,na,0,na,0,0,0,0,0,0,90,0,72388,49616,0,0,57676,0,0,0,0,0,116766,108356,14004,4312,0,0,0,0,0,0,0,0,0,0,0,0,61884,58952,1258,0,1574,218,486,580,15446,103790,0,0,0,0,61962,44126,11630,3244,492,334,306,0,0,0,130820,64,514,38,10,57676,774,5800,8154,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,13720,2166.52,130820,130820,135352,426,156,12826,130400,122094,1209600,0,na,na,na,109784.64,0,10918.08,na,na,0,0,0,136,24198,92688,4418,616,38,0,na,0,130820,na,1404,32,5332,4876,3108,99526,7436,380,0,0,na,na,na,na,na,na,na,na,na,120,20,0,0,0,0,0,0,0,0,502,712,236,0,0,1366,244,218380,22038,0,0,0,0,1166550,na,na,13198,11370,4182,1904,4570,86768,102,0,0,0,0,0
neg,18,na,38,0,0,0,0,0,0,72,6136,2280,928,0,0,0,3494,0,0,0,766,1944,6688,4298,20360,1268,0,0,0,0,34,70,0,0,0,0,0,0,0,0,9416,0,66,12,18,32,904,8378,6,0,0,0,6710,1932,224,122,22,20,356,30,0,0,27840,4,2,0,0,3494,164,16964,3372,na,na,na,na,na,na,na,na,20180,18.12,27840,27840,30304,24,20,2660,27680,9416,1209600,466,0,0,0,3186.24,252.48,5155.2,0,24,0,0,4506,2628,1408,874,0,0,0,0,0,8,27840,na,868,24,6,18,16,1788,4972,1558,166,0,0,0,0,0,0,0,0,0,0,78,42,0,0,10,252,0,0,0,0,194,0,0,570,146,160,32,12560,1244,19568,44,0,0,0,52.88,46,6466,2554,338,24,32,2,0,0,0,0,0,0
neg,122930,na,2624,2400,0,0,0,0,0,0,424,44144,4340338,4381992,299438,19506,3892562,10794,168,0,0,0,7270706,5683774,2404748,1428692,0,0,0,0,4120,664,0,0,0,0,0,26046,865900,6203288,1990608,0,7682,4124,15934,172632,6530728,2354350,390,2,0,0,3780776,2178774,1013048,661658,460104,340652,391510,259320,0,0,9676590,146,92,916,32,3892562,149174,1086984,1295606,342920,274780,344860,295880,272300,268000,256400,na,331780,122929.23,9676590,9676590,9658164,48832,1002,108744,1192400,9085842,1209600,252536,0,196,0,7236809.28,0,1842203.52,0,0,0,0,0,9834,1206098,5830598,1951928,80688,6648,48,0,4,9676590,na,13142,1522,144676,1005962,429274,6233402,1224286,33488,90,0,3850,1540,7243524,84512,0,20564,0,78,7321366,4888,406,0,0,0,0,0,0,0,0,81384,113886,20968,0,0,346672,47668,222220,26350,0,0,0,0,18247030,3432.1,3198,1898498,1352048,1047532,649220,1846184,2028258,236648,20802,6652,0,0,0
neg,49570,na,328,292,0,0,0,0,0,0,143528,509808,1980212,881366,13292,0,1591680,0,0,0,1558,2374,3253986,2901590,455142,274980,0,0,0,0,686,132,0,0,0,0,0,334890,1614484,1348180,230652,0,3720,2250,2852,297360,2384180,824244,13600,0,0,0,1247122,922142,382412,256246,203990,324478,191816,0,0,0,3711760,0,224,2128,38,1591680,38100,245388,208570,154120,151000,130840,na,na,na,na,na,9900,49569.01,3711760,3711760,3737166,20351,7714,3604,72300,3528206,1209600,131740,0,106,0,3168397.44,0,356353.92,0,0,0,0,17064,241038,653338,1317346,1146948,133080,16088,3304,174,180,3711760,na,7198,1062,58008,210056,120152,1712460,1362130,56738,402,0,392,360,3133916,766516,0,24820,0,46,3206026,2856,330,0,0,0,0,0,0,0,0,21442,36364,6264,0,0,88288,13822,381080,59754,0,0,0,0,39093100,1738.1,2084,386906,974276,489460,227456,407630,340338,338968,225470,131836,5866,0,0
neg,39110,na,3024,2254,0,0,0,0,0,0,81850,1131690,1533564,399056,39688,0,1344190,0,0,0,84,360,2654510,2164978,753150,412668,0,0,0,0,1716,2794,0,0,0,0,0,4,3086506,47340,51998,0,2212,508,840,73600,1760844,1342428,5416,0,0,0,1784024,626204,236226,159980,286866,64906,27642,0,0,0,3408554,0,54,432,6,1344190,49146,298248,451884,303900,229500,na,na,na,na,na,na,211900,39109.97,3408554,3408554,3393804,13973,9606,92978,979820,3185848,1209600,109556,0,168,0,2222706.24,0,960601.92,0,0,0,0,9262,399874,1222822,1156980,354532,37000,5090,288,5476,5494,3408554,na,5010,738,192028,655978,134576,1114878,1051948,30406,286,0,2798,6158,2256568,23454,0,332,0,26,2318586,5582,1142,0,0,0,0,0,0,0,0,25572,35498,8812,0,0,110644,24060,249440,41234,0,0,0,0,0,1513.42,1630,1004104,590984,164308,100442,241662,252992,297570,204772,269126,59888,0,0
neg,1918,na,74,54,0,0,0,0,0,70666,19260,1608,2182,0,0,0,16786,0,0,0,23086,29920,62768,79834,12962,1226,0,0,0,0,216,90,0,0,0,0,0,0,0,86034,7682,0,1106,32,66,70,62,92342,38,0,0,0,10858,39082,37460,4168,1218,240,104,550,36,0,98850,40,6,48,0,16786,692,3452,9482,na,na,na,na,na,na,na,na,12700,1918.07,98850,98850,100168,515,0,9720,98540,93716,1209600,1126,0,8,0,85719.36,0,6928.32,na,na,0,40166,48228,3672,832,804,14,0,0,0,0,4,98850,na,1036,4,1520,1432,3484,84534,1706,0,0,0,100,148,85606,52346,0,4,0,0,86758,80,26,0,0,0,0,0,0,0,0,792,76,18,0,0,848,168,700,70,0,0,0,0,918110,na,na,8342,5470,3186,1596,4480,7056,8540,55046,0,0,0,0
neg,41122,na,0,na,0,0,0,0,0,0,1492,668030,2013094,818630,84922,7150,1385516,0,0,0,0,0,3193070,2682090,872528,459268,0,0,0,0,0,0,0,0,0,0,0,2260,3193860,397198,0,0,2200,228,664,1812,1783662,1804740,12,0,0,0,1625420,867500,349312,241410,166480,147912,193092,2192,0,0,4066014,186,152,296,0,1385516,47990,505092,366430,248820,235900,297960,na,na,na,na,na,84360,41121.64,4066014,4066014,4078360,17220,351410,40308,431240,3593318,1209600,0,na,na,na,2954876.16,0,635143.68,0,0,0,0,0,84708,1197072,1798088,475302,30444,7406,298,na,0,4066014,na,5518,752,6188,519986,325662,1778248,926404,30470,90,0,na,na,na,na,na,na,na,na,na,4146,210,0,0,0,0,0,0,0,0,25002,0,0,0,0,0,0,0,0,0,0,0,0,1121700,1520.44,1686,673634,1207326,415254,154798,324760,375736,340766,87922,12984,138,0,0
neg,30526,na,2248,1958,0,0,0,0,0,0,202,17864,994698,1352454,179054,35618,1201282,0,0,0,0,0,2033860,1623518,658704,355772,0,0,4428,0,5110,762,0,0,0,0,0,3314,143648,442652,1990276,0,3122,2168,3880,6958,346696,2216922,144,0,0,0,1160192,505606,221414,153422,112522,90442,89946,244504,1842,0,2692974,26,82,208,12,1201282,56664,213032,442512,314840,251140,na,na,na,na,na,na,87780,30525.39,2692974,2692974,2690104,15055,3238,23156,269080,2579890,1209600,118250,0,108,0,1907282.88,0,670834.56,12,762,0,0,0,6328,155354,1216958,1058604,131436,10274,936,40,56,2692974,na,3758,544,114338,489262,239330,1396346,330424,5764,124,0,3240,2012,1902900,944,0,184,0,0,1947442,2338,284,0,0,0,0,0,0,0,0,29524,38054,6208,0,0,120676,25250,60040,16860,0,0,0,0,525410,1034.64,1010,691904,625682,250608,104282,205062,171898,162470,119590,242236,6158,0,0
neg,155496,na,498,420,0,0,0,0,0,0,445978,5443308,3028610,234568,9856,0,4259722,0,58,0,2228,3650,8615794,7869752,2109928,608798,0,0,0,0,364,654,0,0,0,0,0,15194,2960786,468414,5717922,0,3588,758,1584,28502,3338372,5789304,208,0,0,0,2560736,2819382,1468190,928214,598820,392938,291394,102636,4,0,10728716,2602,610,1720,0,4259722,97500,1650736,455974,195220,219460,236920,281560,217560,201700,279920,254880,210560,155496.67,10728716,10728716,10726322,49172,35266,97868,1038640,9162334,1209600,173070,0,220,0,8143436.16,0,1013751.36,0,0,0,0,36844,3108744,4608636,1286532,103010,15876,2672,0,108,122,10728716,na,9098,1216,30086,706542,257508,5008402,3119188,30190,84,0,448,756,7404174,874836,18,97634,0,0,8221674,5484,236,0,0,0,0,0,0,0,0,43898,136166,29680,0,0,237566,36138,2360080,320292,0,0,0,0,1531820,2369.32,2516,1073732,1053034,878844,496068,1257354,1840104,1642594,631714,285762,3110,0,0
neg,29050,na,414,392,0,0,0,0,0,0,11972,349398,821930,667176,46822,5206,887922,10228,0,0,0,0,1566628,1195500,434876,311632,0,0,6402,0,552,156,0,0,0,0,0,0,498380,1393474,10650,0,4072,1490,1704,165514,1255760,473610,354,0,0,0,473200,561754,213674,137262,97840,75026,91848,250156,1744,0,2001934,566,448,350,0,887922,33930,173322,259502,245760,na,na,na,na,na,na,na,183660,29050.94,2001934,2001934,1981274,14086,1720,73986,786940,1902504,1209600,65976,6,52,0,1737206.4,0,161790.72,0,0,0,0,0,85442,489906,701262,578356,41900,5116,522,1894,1898,2001934,na,5066,518,9522,80306,53268,987628,737880,28168,148,0,584,502,1560370,175584,0,18524,0,46,1746152,1842,264,0,0,0,0,0,0,0,0,19212,13898,2754,0,0,63666,11160,672700,85302,0,0,0,0,0,1013.16,1180,176396,412336,276334,126138,331834,282144,132576,82202,80668,1876,0,0
neg,2348,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,66420,0,0,0,9814,18132,180574,163746,90808,15906,0,0,0,0,172,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281328,44,2,160,4,66420,1602,59814,30224,na,na,na,na,na,na,na,na,89400,2347.72,281328,281328,1708,0,0,na,279960,0,1209600,3440,0,0,0,116946.24,19872.96,75191.04,0,0,0,0,0,0,0,0,0,0,0,0,0,14,281328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,494,0,0,10,20040,0,0,0,0,1722,332,72,74630,10086,1814,440,175540,17604,279498,52,0,0,1347790,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,8,na,4,0,0,0,0,0,0,0,30,1978,3252,0,0,0,1750,0,0,0,0,0,3388,1160,22316,760,0,0,0,0,2,6,0,0,0,0,0,0,3836,0,1424,0,1506,20,24,10,376,3324,0,0,0,0,3942,390,276,94,48,282,170,58,0,0,25716,0,8,2,2,1750,132,20364,1942,na,na,na,na,na,na,na,na,22200,7.34,25716,25716,37770,22,84,2494,25640,5260,1209600,224,0,2,0,1629.12,52.8,2117.76,0,20,0,0,0,1064,3228,820,106,36,6,0,0,4,25716,na,1516,2,30,30,42,1074,1894,502,170,0,2,94,1080,38,0,0,0,0,2380,62,36,0,0,0,1784,0,0,0,0,132,0,0,0,0,68,16,640,258,36358,78,0,0,0,115.1,32,3838,1304,110,6,2,0,0,0,0,0,0,0
neg,12,na,6,4,0,0,na,na,na,na,na,na,na,na,na,na,1644,0,352,0,0,0,19198,17424,3728,178,0,0,0,0,4,12,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,22936,0,4,6,0,1644,122,2736,984,na,na,na,na,na,na,na,na,3640,12.07,22936,22936,24858,18,56,2214,22800,4886,1209600,194,0,2,0,1858.56,0,1805.76,0,12,na,na,na,na,na,na,na,na,na,na,2,10,22936,na,na,na,na,na,na,na,na,na,na,na,6,18,1718,142,0,0,0,0,2260,32,86,0,0,0,0,0,0,0,0,114,0,0,332,280,34,8,380,134,2,4,0,0,0,95.28,30,na,na,na,na,na,na,na,na,na,na,0,0
neg,39360,na,242,234,0,0,0,0,0,0,248,255170,1670458,412296,12306,404,976296,0,0,0,0,0,2171026,1896338,460394,204112,0,0,0,0,204,96,0,0,0,0,0,34676,1509218,798156,8832,0,5474,7782,4392,75666,1513840,743524,204,0,0,0,732516,698070,267128,180250,119686,91928,136216,125088,0,0,2631970,104,840,408,2,976296,23156,266232,192762,180280,248680,na,na,na,na,na,na,25980,39360.3,2631970,2631970,2626416,14366,950,17196,206320,2350882,1209600,49862,2,40,0,2022285.12,12.48,325515.84,0,0,0,0,0,21530,968918,1136058,205890,15578,2848,60,166,190,2631970,na,5156,532,8716,162596,87814,1273748,789118,22980,220,2,420,204,2022134,56510,0,460,0,16,2046528,1620,192,0,0,0,16,0,0,0,0,14326,24748,4444,0,0,43940,6754,20180,4086,0,0,0,0,481630,1227.24,1248,341432,287910,216822,129992,342270,382602,232470,133358,239686,44340,0,0
neg,20,2,88,80,0,0,0,0,0,0,24,1850,5960,4,0,0,4330,0,0,0,0,0,22320,17776,9420,990,0,0,0,0,30,14,0,0,0,0,0,0,0,1884,5954,0,132,40,34,540,430,2246,4416,0,0,0,6466,438,104,54,54,62,352,90,132,86,31766,2,12,2,0,4330,294,5888,3490,na,na,na,na,na,na,na,na,9140,19.62,31766,31766,29852,25,58,2936,31460,7916,1209600,460,2,4,0,3367.68,0,4770.24,2,30,0,0,0,528,5294,1816,200,0,0,0,0,12,31766,0,996,32,24,504,26,1364,4000,880,12,0,58,22,3184,104,0,14,0,0,3906,82,44,0,0,0,0,0,0,0,0,320,0,0,2266,274,96,26,16400,1610,30372,46,0,0,0,1.32,84,5146,2306,242,38,54,40,12,0,0,0,0,0
neg,30702,na,742,680,0,0,0,0,0,0,1056,360776,1566812,326362,33280,2174,987908,0,0,0,0,0,1953738,1614498,446022,291916,0,0,0,0,2222,254,0,0,0,0,0,0,839040,1396368,55052,0,1710,474,934,42724,1514624,729846,148,0,0,0,881322,430280,157148,137618,138200,129968,183396,232212,316,0,2400218,60,532,214,6,987908,32032,201824,242932,215440,na,na,na,na,na,na,na,225580,30702.85,2400218,2400218,2399652,15758,2000,115056,1185320,2290460,1209600,65850,0,64,0,1806109.44,17271.36,464866.56,0,0,0,0,0,30908,814940,1252898,170758,16734,3970,252,40,44,2400218,na,3894,502,29284,292798,130310,1274570,547294,11736,72,0,1056,672,1655818,40456,0,7174,0,56,1821070,1768,294,0,0,50,17298,0,0,0,0,18582,34064,6226,0,0,78148,9918,681620,78418,0,0,0,0,29688950,1157.48,1114,496706,444886,259376,133916,252410,241908,178668,113752,166458,2380,0,0
neg,29694,na,na,na,na,na,0,0,0,0,114,362252,1258786,243892,0,0,761814,0,36,na,0,0,1683762,1533500,261692,105994,na,0,0,0,na,na,0,0,0,0,0,86914,904886,753452,119792,0,3804,1978,2002,2448,425826,1428344,640,2,0,0,798304,307922,220328,149968,117132,104350,146656,20384,0,0,1945862,na,na,na,na,761814,20728,129506,131448,173720,0,0,0,0,0,0,0,83460,29694.17,1945862,1945862,na,10910,na,na,730540,na,1209600,na,na,na,na,1735123.2,0,127269.12,na,na,0,0,0,86674,960134,740934,66286,8898,2088,30,na,na,1945862,na,3384,352,76100,53776,122372,1460400,143774,4886,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,10650,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,138846,327698,277648,155486,393006,379306,140878,31874,20302,0,na,na
neg,38330,na,692,628,0,0,0,0,0,0,2460,953906,1423934,357230,28130,3666,1246302,3086,0,0,0,0,2293210,1802454,784546,421696,0,0,1652,0,706,236,0,0,0,0,0,349410,1990150,288554,141212,0,5692,10316,14212,545418,1648414,545250,24,0,0,0,1043386,677806,225396,151012,110822,89058,123806,345136,2904,0,3078480,106,1074,690,40,1246302,50220,404374,373948,339520,287240,na,na,na,na,na,na,150200,38330.83,3078480,3078480,3069652,17650,1082,60012,651620,2769326,1209600,109342,0,164,0,2346668.16,0,420398.4,0,0,0,0,0,203324,1175346,1142900,228630,15736,3112,278,258,266,3078480,na,4432,618,104956,170880,256586,1816316,396900,18466,172,0,768,566,2380408,41816,0,2226,0,8,2381962,2554,202,0,0,0,0,0,0,0,0,25274,43600,7256,0,0,81416,20580,7660,1830,2889360,3624,0,0,304480,1242.48,1396,450194,572612,420012,222608,379090,286378,171326,107556,155808,3742,0,0
neg,1808,na,56,44,0,0,0,0,0,0,64,18368,83836,2246,0,0,50356,0,0,0,0,0,99934,93620,10626,4360,0,0,0,0,46,42,0,0,0,0,0,11140,74032,3608,15734,0,140,38,46,78,33688,70522,2,0,0,0,57826,33582,9152,3352,426,118,50,8,0,0,110578,134,570,16,0,50356,966,4758,5840,na,na,na,na,na,na,na,na,10440,1807.32,110578,110578,112610,337,176,10940,110320,104514,1209600,1984,0,8,0,94342.08,0,10084.8,0,0,0,0,0,2872,78816,20656,1856,298,16,0,0,4,110578,na,146,20,46,4810,3050,21148,73064,2158,72,0,76,114,93654,43728,28,356,0,0,95016,86,28,0,0,0,0,0,0,0,0,452,544,160,0,0,2510,410,2960,398,0,0,0,0,807340,93.88,54,10794,9834,7562,4038,17996,53950,340,0,0,0,0,0
neg,26,0,14,14,0,0,0,0,0,0,7676,3952,3714,0,0,0,5682,0,190,0,34,194,19524,15306,27702,386,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15342,0,2306,16,24,26,60,12702,208,0,0,0,13012,1076,88,64,292,526,96,146,26,16,47324,2,10,0,0,5682,326,24486,3182,na,na,na,na,na,na,na,na,27340,26.34,47324,47324,48268,44,0,4498,46860,15426,1209600,448,0,16,0,4794.24,0,8458.56,2,24,0,0,5718,4380,3280,1912,48,4,0,0,0,4,47324,0,2266,32,24,348,1224,3536,7178,714,20,0,16,0,5098,52,0,2,0,0,6132,66,120,0,0,0,0,0,0,0,0,330,0,0,1720,826,80,24,1420,142,47744,36,0,0,0,145.46,88,10948,3950,186,68,68,44,50,28,0,0,0,0
